Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,35.0,6,0.3164166375280099,1.0,1,1,0.9668378830178281,3
0,1,41.0,5,0.0,1.0,0,1,0.4413822520050665,1
0,0,61.0,8,0.2598277651296588,1.0,1,1,0.32151525470682446,0
0,1,41.0,6,0.38925429842849746,2.0,1,0,0.28561327606786446,1
0,0,29.0,4,0.3413609485827493,1.0,0,0,0.31613739112085204,0
0,0,38.0,1,0.0,2.0,1,0,0.10362604628742045,3
2,0,55.0,7,0.5222588980250906,1.0,0,1,0.378406187790934,1
1,0,37.0,7,0.0,2.0,1,0,0.16126890118006268,0
0,1,42.0,4,0.410273031572301,1.0,0,0,0.005882061736895873,2
2,1,36.0,5,0.2917319537984526,1.0,1,1,0.4460980023592253,3
0,1,33.0,5,0.3990338069133967,1.0,1,0,0.17103633396989412,1
1,0,40.0,4,0.0,3.0,1,0,0.158303117947764,1
2,1,24.0,7,0.42813506471890644,1.0,0,1,0.8022697667627258,3
1,1,46.0,4,0.0,1.0,1,0,0.11181667849279604,0
0,1,44.0,8,0.0,2.0,1,1,0.7732145419887598,1
2,1,30.0,10,0.5445340377043125,2.0,0,0,0.236515887267234,0
0,1,37.0,6,0.0,2.0,1,1,0.6323895432013757,0
0,0,34.0,9,0.0,1.0,1,0,0.1212297274389704,1
0,1,24.0,4,0.38159616918566425,1.0,1,0,0.23081789310879186,0
2,0,42.0,6,0.6313912154532545,1.0,1,1,0.6594373762694337,1
1,1,40.0,5,0.407118005561541,1.0,1,1,0.5031755032605614,1
1,1,38.91621420206537,7,0.0,2.0,1,0,0.03834691213010842,0
2,1,39.0,2,0.5297245586843647,1.0,0,1,0.7469355823481142,0
0,1,45.0,3,0.0,2.0,1,1,0.1539248498231581,2
0,0,35.0,8,0.42016951982376594,1.0,1,0,0.17674127879212462,2
0,0,43.0,5,0.0,1.0,1,1,0.23785706534974085,1
2,1,30.0,2,0.500185712852577,2.0,1,1,0.3440123031749532,0
1,0,50.0,5,0.5203487599287823,3.0,1,0,0.9238211749222051,1
2,0,39.0,8,0.5021848512278432,1.0,1,1,0.6402499438696395,1
0,0,35.0,2,0.0,2.0,1,1,0.32879960036183453,2
0,1,38.0,1,0.0,2.0,0,0,0.22323091855272176,2
0,0,39.0,2,0.0,2.0,0,0,0.04515496229889954,0
2,0,43.0,8,0.4995605984884142,2.0,1,0,0.11980419130026916,1
1,0,38.0,1,0.0,1.0,1,0,0.5622089409538611,1
0,0,25.0,6,0.44108115769235234,2.0,0,0,0.2337565237480179,0
1,1,41.0,8,0.0,2.0,1,0,0.6607668032297084,1
0,0,38.0,3,0.0,2.0,1,0,0.582328662387258,1
0,0,60.0,7,0.29468944940951924,1.0,1,0,0.809707527068835,0
2,0,54.0,6,0.5327139397513948,3.0,1,0,0.7253680226461626,2
0,0,70.0,9,0.34891812050063836,2.0,1,1,0.21284672686241535,2
2,1,48.0,4,0.5254515887307074,1.0,1,0,0.832406344805929,0
0,1,25.0,5,0.4629777372956486,1.0,1,0,0.0670068491540942,0
0,1,28.0,7,0.0,2.0,1,1,0.6554941996960709,1
2,1,48.0,10,0.38281897642186125,1.0,1,0,0.37253092670350013,3
0,1,52.0,8,0.6776011726514141,1.0,0,0,0.2820061315855664,2
2,0,39.0,4,0.3338620473356334,2.0,1,0,0.5917913160706847,1
0,1,38.91621420206537,1,0.3360528571580597,1.0,0,0,0.1810048859666098,1
2,0,37.0,3,0.3787297464081931,1.0,1,1,0.6455416992322767,0
1,0,41.0,7,0.0,1.0,1,1,0.6919800340932558,2
1,1,37.0,0,0.7124116010608132,1.0,1,1,0.9725028240196938,1
0,1,47.0,9,0.6072067348141232,1.0,0,1,0.08830943355090409,3
2,1,48.0,3,0.5661876899899877,2.0,0,1,0.3956537849364614,0
0,0,34.0,3,0.5769346829224568,1.0,0,0,0.83238564282889,4
0,0,41.0,8,0.22405451552062436,2.0,0,0,0.4648995479068251,2
0,1,38.0,8,0.0,2.0,1,1,0.6684703389173666,2
1,1,26.0,5,0.3332039713813685,1.0,0,1,0.295945612806023,2
0,0,37.0,1,0.0,2.0,1,0,0.35402990985639127,2
1,0,28.0,5,0.0,2.0,0,1,0.4334833976644769,3
0,0,43.0,2,0.0,1.0,1,0,0.248535185110178,1
1,1,24.0,10,0.4866907516115408,1.0,1,1,0.6382749052534517,2
0,1,38.91621420206537,1,0.4421257650865338,1.0,1,1,0.013776565662020722,2
2,1,39.0,5,0.36484339119520603,1.0,1,1,0.46890188012955236,2
2,1,35.0,9,0.45416280371046275,1.0,1,0,0.9444920989954539,1
0,0,22.0,8,0.0,2.0,0,1,0.7133632761928763,0
2,0,53.0,5,0.3916683462994876,1.0,0,1,0.22515505230749536,1
0,1,34.0,1,0.0,2.0,1,0,0.04840962311900786,1
0,1,38.91621420206537,7,0.5549062569587517,2.0,1,0,0.32526171249354313,2
1,0,43.0,1,0.0,2.0,1,0,0.15977120815037835,2
0,1,37.0,6,0.0,2.0,1,0,0.22650993169847716,1
0,1,51.0,10,0.564201026799367,1.0,1,0,0.6509519159079692,2
2,1,38.91621420206537,3,0.5992407913507831,1.0,1,1,0.8689452842746482,1
1,1,39.0,9,0.0,2.0,1,0,0.34434398485055323,1
1,0,31.0,4,0.0,2.0,1,1,0.6830574319847544,2
0,1,37.0,3,0.30932264171480944,2.0,1,1,0.8768931432951846,2
0,1,38.91621420206537,0,0.0,2.0,0,0,0.1468962285898303,1
2,1,52.0,7,0.5181909515532781,1.0,1,1,0.9540650132087612,1
0,0,49.0,9,0.5793586949984354,1.0,1,0,0.19089458043243127,1
0,0,64.0,3,0.4943991403043364,1.0,1,1,0.5570101444687967,0
1,1,40.0,8,0.11418835432346258,1.0,1,1,0.4756906284550174,0
0,1,38.0,8,0.3426971883285362,1.0,1,0,0.046138256203467426,0
0,1,27.0,9,0.0,1.0,1,0,0.7134134309826589,0
0,1,38.0,3,0.0,2.0,0,0,0.8573431262685586,1
0,1,24.0,7,0.5325990723962866,2.0,1,1,0.4928392161451418,0
0,0,38.0,8,0.3537649489479972,2.0,0,0,0.14108632374391752,0
1,0,36.0,7,0.0,2.0,1,0,0.5239250848456027,2
1,1,32.0,5,0.0,2.0,1,0,0.05473142685126429,1
0,0,28.0,1,0.0,2.0,1,1,0.6663446359127296,1
2,0,38.91621420206537,5,0.3717029890502555,3.0,1,0,0.705187695424913,1
0,0,28.0,1,0.0,1.0,1,1,0.8121599112715263,0
2,0,38.91621420206537,2,0.8201368930309514,2.0,0,0,0.32729665683072734,2
0,0,39.0,3,0.663620715486515,2.0,1,0,0.469165105267553,0
2,1,38.91621420206537,6,0.19079336155966756,2.0,1,1,0.7753259936323919,0
0,1,52.0,8,0.43811656756733386,1.0,1,1,0.484104932021008,3
0,1,40.0,10,0.44997098224223236,1.0,1,1,0.6070127197147327,0
0,0,38.91621420206537,9,0.0,1.0,1,1,0.8748838514078094,2
2,0,40.0,2,0.4193848586093262,2.0,1,0,0.46896618627078884,0
0,1,22.0,5,0.5183627743041009,1.0,0,0,0.6094718545621106,2
1,1,20.0,3,0.6586777125326064,1.0,1,1,0.20809587315588635,2
2,1,36.0,6,0.559664722836272,1.0,1,1,0.5651647232310685,2
2,0,18.0,3,0.5131318456828429,1.0,0,0,0.986646974786092,2
2,1,42.0,1,0.34212942792828754,1.0,1,0,0.9909503857618402,3
1,1,38.91621420206537,5,0.0,2.0,0,1,0.5881327666792178,2
1,1,39.0,2,0.0,2.0,1,0,0.40996085126129544,0
0,1,27.0,1,0.5123792692084663,1.0,1,1,0.6658716407416908,0
1,0,59.0,2,0.0,2.0,1,1,0.856844828681139,1
2,0,33.0,6,0.4991714763552007,2.0,1,1,0.7936982481827014,0
2,0,47.0,10,0.5570234512347225,1.0,1,0,0.8292687451651631,0
0,0,27.0,1,0.5332901896542935,1.0,1,1,0.7165883841906902,0
0,1,39.0,7,0.0,2.0,0,1,0.0032103065842787985,0
1,0,28.0,5,0.0,2.0,1,1,0.46978676463602276,2
1,0,37.0,8,0.0,2.0,1,0,0.22104250955966293,0
0,1,74.0,2,0.0,2.0,0,1,0.2577396141331497,1
0,0,28.0,8,0.0,1.0,1,1,0.1837302962432912,4
0,1,38.0,4,0.0,1.0,1,0,0.4774050921863037,1
1,0,50.0,1,0.0,4.0,1,0,0.44281888920391893,2
0,1,31.0,6,0.5374197149129354,1.0,1,0,0.9601797471658543,1
0,0,40.0,8,0.4864060144897875,1.0,1,0,0.510417594880311,2
2,1,37.0,9,0.4403535315872672,1.0,1,1,0.6369762812348578,0
0,0,66.0,9,0.0,2.0,1,1,0.3380860872213296,3
1,1,34.0,7,0.5298746196114925,1.0,1,1,0.15897188181471328,3
2,0,62.0,7,0.5688543902426679,1.0,0,1,0.029411058756111202,3
0,1,32.0,7,0.2864596936549019,1.0,1,1,0.7596391455383988,1
2,1,27.0,7,0.7517557028831907,1.0,1,0,0.8567443690872477,3
0,1,30.0,2,0.7021438863882942,2.0,1,1,0.761068832073463,1
0,0,64.0,3,0.5566537792296467,1.0,0,1,0.50496587424099,0
0,1,35.0,9,0.44796056438691906,2.0,1,0,0.12231493107591773,1
0,0,38.0,7,0.0,2.0,0,0,0.34611225372023025,2
0,1,32.0,1,0.0,3.0,1,0,0.4294885661580681,2
2,1,36.0,2,0.453878425300089,2.0,1,0,0.8746351776594664,0
0,0,42.0,8,0.6363571759354565,3.0,1,0,0.5696543519906151,0
0,0,38.0,10,0.3378454973491428,1.0,1,1,0.8112890781069592,0
1,1,34.0,8,0.0,1.0,1,1,0.38253093170397773,2
0,0,28.0,8,0.37887502451692645,2.0,1,0,0.22206420713178107,2
2,0,26.0,3,0.41889298559427063,1.0,1,1,0.9226302111851681,1
0,0,50.0,9,0.5043792880208854,1.0,1,1,0.3978797975206632,3
2,0,40.0,1,0.45998429083298326,2.0,0,0,0.9023122708218634,2
2,1,31.0,5,0.5312900947153485,2.0,1,1,0.36472763148880716,0
0,1,40.0,2,0.6695999160455945,2.0,1,1,0.8370234857428884,2
0,0,32.0,5,0.4236406901304032,1.0,1,0,0.6099139967866931,4
0,1,27.0,5,0.0,2.0,1,0,0.15268868176910894,1
1,1,51.0,5,0.0,2.0,1,0,0.7696026470527935,0
2,0,47.0,6,0.4111763066829246,1.0,1,0,0.0812480591896526,0
0,1,37.0,9,0.5363158404274819,1.0,1,0,0.13793722300479694,2
1,1,41.0,8,0.4360420998023541,1.0,1,1,0.3322919338796855,1
1,0,42.0,6,0.41858142483268806,1.0,1,0,0.2411770324065948,1
0,1,31.0,6,0.0,2.0,1,0,0.13070083192944926,0
0,1,50.0,4,0.596710839847366,3.0,1,1,0.6243638267454541,1
0,0,47.0,10,0.0,2.0,1,0,0.8389153164127173,1
2,0,58.0,7,0.4660149066898039,1.0,1,0,0.6020776484154237,1
1,1,31.0,1,0.0,2.0,1,0,0.6769178956590355,1
0,0,35.0,7,0.0,2.0,0,1,0.965146471488027,1
0,0,40.0,9,0.40048343931195335,1.0,1,0,0.6204798058214559,3
1,1,38.91621420206537,2,0.0,2.0,0,0,0.0500626309812587,1
0,1,35.0,6,0.0,2.0,1,1,0.34362946661406163,3
1,1,38.0,6,0.4379041705737976,1.0,1,1,0.7732254930345848,1
0,1,36.0,2,0.6082422548533551,1.0,1,1,0.35844033105161544,1
0,0,26.0,10,0.40683318872614777,2.0,0,0,0.8340213990436086,0
2,0,46.0,10,0.43854893435019776,2.0,1,1,0.6699840334751969,1
0,0,37.0,9,0.0,2.0,1,0,0.08361803552239239,2
1,1,29.0,0,0.5328972014095446,1.0,1,0,0.27788133766774725,2
0,1,39.0,8,0.49905342045449613,2.0,1,0,0.7224914479332776,3
0,0,28.0,1,0.2840357214357431,2.0,0,1,0.3437727803005187,3
0,0,42.0,1,0.0,2.0,0,1,0.32780300518699534,1
2,1,44.0,2,0.45900461019850736,1.0,1,1,0.4883763399404643,1
2,1,44.0,2,0.44940692852623954,2.0,0,0,0.7908744285079223,4
0,1,18.0,4,0.0,2.0,1,1,0.23896067074405605,2
0,1,32.0,2,0.0,2.0,0,1,0.04728981617744494,1
0,0,30.0,6,0.428459618803794,1.0,1,1,0.9381927974121528,1
0,1,27.0,5,0.0,2.0,1,1,0.5804071788855835,2
2,1,23.0,6,0.4168726433907887,2.0,1,0,0.6586861545277574,0
2,0,35.0,2,0.31720432786076613,1.0,0,1,0.9940515319212984,1
0,1,34.0,5,0.33483503202435705,1.0,1,1,0.68501301874329,3
0,1,37.0,6,0.0,2.0,1,1,0.41321981249209294,1
1,1,50.0,8,0.0,1.0,0,0,0.7218451862152835,1
1,1,38.91621420206537,1,0.5417980662985519,2.0,1,1,0.5527955919790339,1
1,0,48.0,7,0.0,2.0,1,0,0.24269077696920052,0
1,1,25.0,6,0.0,2.0,1,1,0.3917742144374788,1
1,1,38.91621420206537,10,0.0,2.0,1,1,0.2647285815795408,0
1,1,31.0,9,0.43297451965457373,1.0,1,1,0.8974576072014876,1
0,1,45.0,7,0.5482522405810264,1.0,0,0,0.6230401003295815,1
0,1,28.0,7,0.0,2.0,1,0,0.03893086789788425,0
0,0,40.0,7,0.0,1.0,1,0,0.6349860911717069,1
0,1,39.0,4,0.0,2.0,1,0,0.9861678790324475,0
1,1,55.0,2,0.2800492821607371,1.0,0,1,0.31171041834495195,1
2,1,43.0,6,0.3395833742696089,2.0,1,1,0.8028892259210754,0
1,0,36.0,8,0.3695403181427169,1.0,1,1,0.1684270847865971,3
0,0,46.0,2,0.0,2.0,1,1,0.3329874002967283,1
2,0,43.0,3,0.5380099147028182,1.0,1,0,0.030452058171555378,0
0,0,31.0,4,0.6336389009577555,1.0,1,0,0.06264268237616692,1
2,0,42.0,6,0.35203261212550485,2.0,1,0,0.3762217791799117,0
0,1,32.0,7,0.42994237221973275,1.0,1,0,0.6265151321951246,0
1,0,36.0,5,0.0,1.0,1,0,0.0884316452221187,2
0,1,36.0,5,0.32368010453965596,2.0,0,1,0.5400105710095314,3
0,0,35.0,5,0.0,2.0,1,0,0.15520702227062683,1
0,1,42.0,9,0.6442909549450935,2.0,1,1,0.6587748629994165,1
0,0,36.0,6,0.4987295040787278,1.0,0,0,0.6298096468212714,1
0,1,35.0,2,0.4035788395200618,1.0,1,1,0.5905666991197659,0
0,0,50.0,6,0.0,1.0,1,0,0.04094351010521504,2
0,0,49.0,4,0.0,2.0,1,1,0.9817132536157203,1
2,0,35.0,1,0.5579120590356029,1.0,1,0,0.928344956943388,0
0,0,38.0,4,0.0,2.0,1,0,0.17665377043507652,1
1,0,40.0,0,0.3668957384251112,1.0,1,1,0.7184198590965436,2
0,1,36.0,3,0.0,1.0,1,0,0.7037802610149269,1
2,0,34.0,8,0.5449603462505435,2.0,0,0,0.235255616911415,3
0,1,45.0,4,0.0,2.0,1,1,0.27518803045690865,2
1,1,31.0,9,0.3149477941422352,1.0,1,1,0.09298212979339526,2
2,0,57.0,5,0.3450355082416132,1.0,0,1,0.5182931469955381,0
0,0,28.0,7,0.0,2.0,0,1,0.7355159417724392,0
1,0,34.0,6,0.4303754165685359,1.0,1,1,0.5968728013525292,2
1,0,37.0,0,0.6520861916485694,1.0,0,1,0.22098095368107654,1
2,0,68.0,3,0.4398479079693274,1.0,0,0,0.7098975952203436,2
0,1,40.0,5,0.0,2.0,0,0,0.3642233333283328,0
1,1,43.0,2,0.3882181008233263,1.0,1,1,0.5370684900407989,2
0,0,38.0,3,0.4938037989846794,1.0,1,0,0.10583770750106633,2
1,0,46.0,8,0.6204978284210932,1.0,1,0,0.131390697811641,2
2,1,36.0,6,0.28355245749379765,2.0,1,0,0.612166011854132,1
1,1,48.0,8,0.0,2.0,1,0,0.8736720356794072,1
1,0,39.0,6,0.0,2.0,1,0,0.5195988716922465,4
2,1,49.0,7,0.4629395544621324,3.0,1,1,0.4217759296012769,1
1,0,24.0,9,0.0,2.0,1,1,0.07198102418780992,0
2,1,38.0,5,0.5849254571846283,1.0,1,0,0.3913225213007842,4
1,0,36.0,8,0.4530944815084085,1.0,0,0,0.06593559684949912,0
0,0,36.0,7,0.0,2.0,1,0,0.9243646768266368,3
0,1,48.0,5,0.0,1.0,0,1,0.5891512139409314,2
2,0,28.0,8,0.4241791956248053,1.0,1,1,0.10167601005896063,1
0,1,44.0,6,0.0,2.0,0,1,0.5246445035500891,1
0,0,22.0,5,0.0,1.0,1,0,0.11146859525084643,3
2,1,35.0,5,0.5607499044731667,2.0,1,0,0.8390735315222604,2
2,0,42.0,9,0.5823111287933679,1.0,1,0,0.1628277000453543,0
1,1,54.0,10,0.0,1.0,1,1,0.8787728228045777,0
0,0,34.0,6,0.0,2.0,1,1,0.6546457186661326,2
0,1,44.0,3,0.0,2.0,0,1,0.6824658754911094,1
0,0,22.0,8,0.0,2.0,1,1,0.46302121852636924,2
0,0,48.0,5,0.0,1.0,1,0,0.8026673047276014,0
2,0,29.0,9,0.5544330369354347,1.0,1,0,0.7093700948440576,2
1,1,38.0,7,0.0,1.0,0,1,0.26764165977850884,2
0,1,39.0,6,0.0,2.0,1,1,0.29438976422248325,1
0,0,28.0,3,0.0,2.0,1,0,0.26693819259739304,1
1,0,43.0,2,0.0,2.0,1,0,0.1033024653854443,1
2,1,50.0,3,0.4671470396606049,1.0,1,0,0.21416345260972422,0
0,1,54.0,5,0.0,2.0,1,1,0.02240984013973334,2
0,1,30.0,3,0.0,2.0,1,0,0.5381947475983956,2
2,1,36.0,7,0.4601948942696217,1.0,0,1,0.21286762885855598,1
2,1,38.91621420206537,5,0.43854367324996385,1.0,1,0,0.28120240482966125,0
0,0,27.0,2,0.5301336092275554,1.0,1,0,0.6340484016223549,2
0,1,35.0,7,0.0,2.0,1,0,0.7539355508451057,1
1,1,71.0,4,0.5470778195242539,1.0,0,1,0.47215259057239967,1
0,0,40.0,2,0.5890976690974412,1.0,1,0,0.4758928477669617,2
0,0,41.0,7,0.4590378109295293,1.0,1,1,0.18833243574761388,1
1,1,21.0,3,0.4105289920700473,1.0,1,1,0.5232349689395337,2
0,0,34.0,7,0.0,2.0,0,1,0.8078148463178233,2
0,1,39.0,6,0.44308790872022985,1.0,0,0,0.048153698678223764,1
2,0,42.0,10,0.5129864081468297,1.0,1,0,0.3154354740877754,0
0,1,41.0,5,0.0,2.0,1,1,0.11370380871373215,3
0,1,36.0,9,0.0,1.0,1,0,0.2295133685266943,2
0,0,39.0,0,0.41605151318609085,1.0,1,0,0.5294265102317272,4
2,1,40.0,7,0.39524350304938555,1.0,0,1,0.5966688318734439,1
0,1,33.0,8,0.0,2.0,1,0,0.6925296365802933,1
1,0,39.0,6,0.0,1.0,1,1,0.42582216601685463,4
2,1,66.0,8,0.4116860754101397,2.0,1,1,0.6533284428662937,0
0,1,51.0,6,0.5777377978445353,1.0,1,1,0.8251967562902257,0
0,1,48.0,5,0.47218127487538875,1.0,1,1,0.7929690785470012,1
0,0,40.0,3,0.0,2.0,0,1,0.8382028983767948,2
1,0,34.0,4,0.43756287662452914,2.0,1,0,0.6701777019705382,1
2,0,36.0,9,0.3237643220002194,2.0,1,0,0.9836914425327618,1
0,0,33.0,6,0.0,2.0,1,1,0.5020315940172286,2
0,0,39.0,8,0.0,1.0,1,0,0.6872705843408046,1
0,1,49.0,3,0.0,2.0,1,1,0.24932756078205467,1
0,1,57.0,5,0.0,2.0,1,1,0.6122464695378408,1
2,1,26.0,9,0.513330452216675,1.0,1,0,0.09626154297735433,2
0,1,38.0,9,0.2881123566943057,2.0,1,1,0.13063902602698557,2
2,0,46.0,8,0.36692212363992094,1.0,1,0,0.7361271501428387,0
0,0,32.0,0,0.0,2.0,1,0,0.8006685138430719,1
0,0,29.0,1,0.0,2.0,1,1,0.6648825462831701,3
0,0,41.0,3,0.133775231210409,2.0,1,0,0.8949982223302325,0
1,1,33.0,3,0.0,2.0,0,1,0.34029874853048464,1
0,0,63.0,10,0.0,2.0,0,1,0.0024558345321978245,2
2,1,31.0,2,0.6416849964860236,2.0,0,1,0.3241298544010953,2
0,1,30.0,4,0.6754220010204144,1.0,1,0,0.560931218931408,0
2,1,38.91621420206537,3,0.34149024410668094,1.0,1,1,0.8205441619674678,0
0,1,38.0,6,0.5948190757450565,1.0,1,1,0.48911496047872566,2
0,0,31.0,7,0.0,2.0,1,1,0.030560768553396844,0
0,0,64.0,2,0.5163678208949299,1.0,1,1,0.06795753994506475,1
1,1,34.0,0,0.41645661790410604,1.0,0,1,0.21621109815987424,1
2,1,31.0,9,0.4138642506206405,1.0,1,1,0.7511043804683346,1
2,0,44.0,2,0.5331920223067461,2.0,0,1,0.2492911073007472,2
0,1,43.0,3,0.2644048824763871,1.0,1,1,0.0938135591949031,2
0,0,48.0,2,0.4595103533869071,1.0,0,0,0.49455277979046997,3
1,0,56.0,4,0.39205292475522635,1.0,1,1,0.22121987649820557,1
0,0,38.0,5,0.46748032238906245,1.0,0,0,0.42614219657977337,0
2,1,33.0,3,0.49507495254348094,2.0,1,0,0.31310975198131424,0
0,1,29.0,3,0.6361046829810463,1.0,1,0,0.19963321497202982,3
0,0,32.0,1,0.4666995272861584,1.0,0,0,0.7478076656320678,2
1,1,37.0,8,0.0,1.0,1,1,0.9303427477324083,1
2,0,37.0,6,0.6777955942191509,1.0,0,1,0.2719608722633011,0
0,1,38.0,3,0.5779975845969971,2.0,1,1,0.6335146506491369,3
0,1,34.0,0,0.0,2.0,0,1,0.01872503824115203,1
0,1,40.0,3,0.0,2.0,1,0,0.6714117698240181,3
2,0,37.0,10,0.3794220195139788,1.0,1,0,0.6315543634417087,3
0,1,41.0,3,0.0,4.0,1,1,0.9874883551379157,0
2,1,33.0,8,0.6063971630872121,1.0,1,1,0.160827609036663,1
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
0,0,34.0,3,0.42944754980000055,1.0,1,0,0.04619331146124454,0
0,0,32.0,1,0.0,1.0,1,0,0.5342516210298083,1
0,1,45.0,1,0.0,2.0,1,1,0.18073265996902704,2
0,1,49.0,3,0.0,2.0,1,0,0.2505832306985317,1
2,0,25.0,3,0.43142943017222657,2.0,1,1,0.517861355759475,2
0,0,36.0,1,0.5380570653208241,2.0,1,0,0.2234038350662488,1
2,0,25.0,0,0.3895564529805708,2.0,1,1,0.8026354016808604,0
1,1,41.0,9,0.0,1.0,1,0,0.1621122817229045,3
0,1,29.0,6,0.0,2.0,1,1,0.013929780294018078,0
0,0,28.0,4,0.5187077749376251,1.0,1,0,0.1909142323091855,3
0,1,30.0,2,0.0,2.0,0,1,0.01709563263291644,4
2,0,37.0,7,0.5873363563668421,1.0,1,1,0.6651654232979248,1
1,0,42.0,5,0.0,3.0,1,0,0.4150241848096493,0
2,1,22.0,7,0.5777435372266086,2.0,1,0,0.5112209215980126,0
0,1,33.0,2,0.5302564080898345,1.0,1,1,0.5514936676452601,0
1,1,48.0,8,0.3525002521940283,1.0,1,1,0.5995153537162798,2
0,1,52.0,1,0.0,1.0,0,0,0.31789520899245877,0
2,0,52.0,8,0.49461966808914337,1.0,0,0,0.11947610996850198,1
1,1,40.0,9,0.0,2.0,0,0,0.6076896843648568,2
1,0,35.0,10,0.0,1.0,1,0,0.4131536061693892,1
0,0,45.0,4,0.0,1.0,0,0,0.8633963543518405,0
1,0,31.0,5,0.0,2.0,0,0,0.3186543314886572,1
2,0,38.0,1,0.4644127820981021,1.0,1,1,0.2491333922389588,2
0,0,72.0,5,0.4831280301894686,2.0,1,1,0.526024735362227,3
1,1,46.0,2,0.0,2.0,1,1,0.5299081562289198,2
2,1,44.0,3,0.6525140147539585,1.0,1,0,0.4806065979301023,0
0,1,32.0,6,0.7401980620896716,1.0,1,1,0.5125035440884604,3
0,0,48.0,4,0.0,1.0,0,0,0.09042553563865348,1
0,0,32.0,7,0.2767000737231599,1.0,1,0,0.5374903803313216,3
0,1,29.0,6,0.0,2.0,1,1,0.053309891094599535,4
0,0,48.0,3,0.29218787596190954,1.0,0,0,0.10609393197050317,2
2,1,38.91621420206537,1,0.46841616052158874,2.0,0,1,0.8053404600139313,1
0,1,39.0,9,0.0,1.0,1,0,0.40480035843423046,2
1,1,27.0,3,0.0,2.0,1,0,0.22000766073159986,1
0,1,60.0,5,0.305725205002557,2.0,0,1,0.06939737744954642,0
2,1,41.0,5,0.32101802767809035,1.0,0,0,0.44363056671912166,0
0,1,38.0,0,0.5001548238171124,1.0,0,0,0.7905761500223271,1
0,0,49.0,4,0.0,2.0,0,1,0.4498463103226358,2
0,1,45.0,6,0.5454614660478284,1.0,1,0,0.23428447416728296,0
0,0,38.0,9,0.6104716460774972,1.0,1,1,0.4662950811802527,4
2,1,43.0,3,0.34643890672902294,1.0,1,1,0.7502555994097435,1
2,1,38.0,2,0.5039658930843197,2.0,1,1,0.4132952196934807,0
0,0,38.91621420206537,3,0.0,2.0,1,1,0.4490091303719505,3
1,1,38.0,1,0.0,2.0,1,0,0.10384396709885793,3
1,1,47.0,1,0.557545137151104,1.0,1,1,0.4785864550064531,2
1,1,42.0,2,0.0,1.0,1,1,0.8414938126591088,2
2,1,33.0,5,0.41277647829044856,2.0,1,0,0.6054285184235094,2
0,1,27.0,4,0.7051210314115983,1.0,1,0,0.4029169285666781,0
0,0,33.0,1,0.3859526391771257,1.0,1,0,0.5438174845697764,1
2,1,48.0,1,0.4021573061795728,1.0,0,0,0.16651160185797742,0
2,0,46.0,7,0.5251894902826881,1.0,0,0,0.9249315809659823,1
2,1,56.0,10,0.39960798426165783,3.0,1,1,0.38569103349369865,3
2,1,39.0,9,0.5245447663631079,4.0,0,1,0.034852578421239226,1
0,0,41.0,10,0.0,1.0,1,1,0.721374541268691,2
1,0,34.0,7,0.2819115522162804,1.0,1,1,0.10117161188893539,0
1,1,24.0,8,0.5725693248601454,1.0,0,1,0.9046907979712061,0
1,0,33.0,7,0.6908443185039791,1.0,1,0,0.7522783425817166,0
0,1,36.0,0,0.4279812572507029,1.0,1,1,0.4222833280578295,2
1,1,45.0,5,0.5325588967217727,1.0,0,0,0.676231030063371,0
0,0,52.0,2,0.0,1.0,1,0,0.6866695269398226,0
0,0,31.0,2,0.5885826392699921,1.0,1,1,0.0832438497876547,0
1,1,31.0,8,0.0,2.0,1,1,0.49542311290728264,3
0,1,38.91621420206537,9,0.5954815359495165,1.0,1,1,0.7320700126862115,2
0,1,34.0,4,0.0,2.0,1,1,0.33358385725836814,0
0,0,30.0,7,0.28190397942048906,1.0,1,1,0.8047633048956174,1
1,1,28.0,1,0.5073345915068544,1.0,0,0,0.2280214260461874,0
0,0,40.0,6,0.38044486508446523,1.0,0,1,0.899850785750039,2
0,1,31.0,6,0.0,2.0,1,1,0.01185628227495726,1
0,1,44.0,4,0.5661703921301275,2.0,0,1,0.37468038197647874,0
0,1,49.0,3,0.0,2.0,1,1,0.7145980441132128,1
2,0,72.0,5,0.5925393453573122,1.0,1,0,0.012971588786729132,3
0,0,43.0,8,0.5803885155124139,1.0,0,1,0.051700737420423644,0
1,0,40.0,2,0.7984215822448072,1.0,1,1,0.5662198239931913,1
0,1,33.0,2,0.0,1.0,1,0,0.4820910396942908,1
2,1,36.0,10,0.4252839868171177,2.0,0,0,0.9916052483012127,1
2,0,45.0,2,0.6699348727604902,2.0,0,1,0.5785927556081606,0
1,0,23.0,3,0.5842379668972372,2.0,0,0,0.6272310005605535,3
0,1,45.0,6,0.5901654731608361,1.0,1,0,0.9179048099093463,2
1,1,35.0,6,0.2964211086660724,1.0,0,0,0.4979680059445677,3
0,0,35.0,2,0.0,2.0,1,0,0.4881583691242513,0
1,1,32.0,5,0.5521039638045869,1.0,1,1,0.28445476543009857,1
0,0,38.91621420206537,8,0.41408995979204155,2.0,1,1,0.5381207905354961,0
0,0,34.0,1,0.25147664535828074,1.0,1,1,0.20319055469797362,2
